; Source: ledger-cli upstream test corpus
;   https://raw.githubusercontent.com/ledger/ledger/41092ee0720a3ae672a03fd29ea916bfe834d542/test/input/wow.dat
;   commit 41092ee0720a3ae672a03fd29ea916bfe834d542 (main, fetched 2026-05-08)
;   license: BSD-3-Clause (ledger-cli project; compatible with redistribution under doppio's MIT)
;
; Exercises: `C N1 X = N2 Y` commodity-conversion directives with chained
; commodity chain (COPPER -> SILVER -> GOLD; renamed from upstream `c`/`s`/`G` to
; non-magic letters because ledger-cli treats `s`/`m`/`h` as built-in time units,
; which collides with the C-directive when used as commodity names — see #270), `D` default-commodity directive, and a
; realistic World of Warcraft in-game gold economy posting structure.  Also
; exercises lot-note annotations with string identifiers (`"Plans: ..."`) and
; `{cost}` lot annotations, multi-posting transactions, and income/expense
; account patterns.  This fixture is the primary regression target for #248
; (stage 2: full C-directive semantics).
C 1.00 SILVER = 100 COPPER
C 1.00 GOLD = 100 SILVER

D 1.00 GOLD

2006/03/14 Opening Balances
    Assets:Tajer                1339829 COPPER
    Assets:Gruulmorg             248720 COPPER
    Equity:Gold

2006/03/14 Auction House
    Expenses:Fees:Auction          1428 COPPER
    Expenses:Fees:Auction           768 COPPER
    Expenses:Fees:Auction           612 COPPER
    Expenses:Fees:Auction          4764 COPPER
    Expenses:Fees:Auction          3372 COPPER
    Expenses:Fees:Auction          1296 COPPER
    Expenses:Fees:Auction          1332 COPPER
    Expenses:Fees:Auction           660 COPPER
    Expenses:Fees:Auction         10044 COPPER
    Expenses:Fees:Auction          3588 COPPER
    Expenses:Fees:Auction          1632 COPPER
    Expenses:Fees:Auction          8388 COPPER
    Expenses:Fees:Auction          9984 COPPER
    Expenses:Fees:Auction          2316 COPPER
    Assets:Tajer

2006/03/14 Auction House
    Assets:Tajer                 158860 COPPER
    Equity:Gold

2006/03/14 Auction House
    Expenses:Fees:Auction          1320 COPPER
    Assets:Tajer

2006/03/14 Auction House
    Assets:Tajer                  11496 COPPER
    Equity:Gold

2006/03/14 Auction House
    Expenses:Fees:Auction          3216 COPPER
    Assets:Tajer

2006/03/14 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Gruulmorg

2006/03/14 Auction House
    Assets:Tajer                  34678 COPPER
    Equity:Gold

2006/03/14 Auction House
    Expenses:Fees:Auction          2316 COPPER
    Assets:Tajer

2006/03/14 Auction House
    Assets:Gruulmorg                  1 GOLD
    Equity:Gold

2006/03/14 Auction House
    Assets:Tajer                  59389 COPPER
    Equity:Gold

2006/03/14 Post
    Expenses:Fees:Mail              120 COPPER
    Assets:Tajer

2006/03/14 Player
    Assets:Tajer                      3 GOLD
    Equity:Gold

2006/03/14 Player
    Assets:Tajer                      6 GOLD
    Equity:Gold

2006/03/14 Auction House
    Expenses:Items                   35 SILVER
    Assets:Tajer

2006/03/14 Auction House
    Assets:Tajer:Items                  "Plans: Wildthorn Mail" 1 @ 125 SILVER
    Assets:Tajer

2006/03/14 Auction House
    Assets:Bids                     259 COPPER
    Assets:Bids                      45 SILVER
    Assets:Bids                    4720 COPPER
    Assets:Tajer

2006/03/14 Post
    Expenses:Fees:Mail              120 COPPER
    Assets:Tajer

2006/03/14 Auction House
    Expenses:Items                    8 GOLD
    Assets:Tajer

2006/03/14 Post
    Expenses:Fees:Mail              120 COPPER
    Assets:Tajer

2006/03/14 Puldoost
    Assets:Tajer                      8 GOLD
    Expenses:Items

2006/03/14 Auction House
    Assets:Wyshona:Items                "Plans: Wildthorn Mail" 1 {1.25 GOLD}
    Assets:Tajer:Items

2006/03/15 Auction House
    Assets:Tajer                     45 SILVER
    Assets:Tajer                    259 COPPER
    Assets:Bids

2006/03/15 Auction House
    Assets:Tajer                   4720 COPPER
    Assets:Bids

2006/03/15 Auction House
    Expenses:Fees:Auction         12542 COPPER  ; something got lost here
    Assets:Tajer

2006/03/15 Auction House
    Expenses:Fees:Auction          2375 COPPER
    Expenses:Fees:Auction         -2375 COPPER
    Assets:Gruulmorg

2006/03/15 Auction House
    Assets:Danell                     4 COPPER
    Equity:Gold

2006/03/15 Transfer
    Assets:Gruulmorg                  2 COPPER
    Assets:Danell

2006/03/15 Transfer
    Assets:Danell                  4250 COPPER
    Expenses:Fees:Auction           750 COPPER
    Assets:Gruulmorg                -50 SILVER

2006/03/15 Post
    Expenses:Fees:Mail               60 COPPER
    Assets:Danell

2006/03/15 Player
    Assets:Tajer                      3 GOLD
    Equity:Gold

2006/03/15 Post
    Assets:Wyshona                   40 SILVER
    Expenses:Fees:Mail               30 COPPER
    Assets:Danell

2006/03/15 Auction House
    Expenses:Fees:Auction             8 SILVER
    Expenses:Fees:Auction            11 SILVER
    Assets:Wyshona

2006/03/15 Auction House
    Assets:Tajer:Items                  "Beaststalker's Belt" 1 @ 65 GOLD
    Assets:Tajer

2006/03/15 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Expenses:Fees:Auction          8268 COPPER
    Assets:Tajer

2006/03/15 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/15 Vendor
    Assets:Tajer                  16744 COPPER
